,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Loan_Status
354,0.1040786155721827,-0.5931137423580667,0.3616999359572833,-2.521639361521835,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,0
355,0.5704335130432323,-0.1529687011583348,1.0023398546995919,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
356,-0.2068926212635631,0.15719198576896162,-0.8374465786116533,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
357,-0.4701476158569715,-0.6733351095163024,-1.2481131931900562,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
358,-0.3412729786896329,-0.6733351095163024,-0.9852865598598783,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
359,-0.16427426814968055,0.4707846028420649,0.26313994845846655,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
360,0.763541553229102,1.1520227367847298,-0.6567532681971561,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
361,-0.5172521114038943,0.25628896872913515,-0.6074732744477477,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
362,-0.1624390280634368,0.08898237412104996,-0.377499970283842,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,-1.835496559257908,1.835496559257908,-2.986455912770004,2.986455912770004,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
363,-0.1320556088578459,-0.369180300344168,-0.3446466411175698,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
364,-0.317210942003326,0.18164448805783562,-0.1639533307030725,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
365,0.039641296988513416,0.35324099534817943,0.3616999359572833,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
366,0.8960866705689281,-0.6733351095163024,-0.6238999390308838,-2.521639361521835,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
